Time(s), Sweep#1, 
3.4854,0.04786682, 
3.4856,0.0783844, 
3.4858,0.0783844, 
3.486,0.108902, 
3.4862,0.108902, 
3.4864,0.108902, 
3.4866,0.108902, 
3.4868,0.108902, 
3.487,0.0783844, 
3.4872,0.1394196, 
3.4874,0.108902, 
3.4876,0.108902, 
3.4878,0.0783844, 
3.488,0.0783844, 
3.4882,0.108902, 
3.4884,0.108902, 
3.4886,0.0783844, 
3.4888,0.108902, 
3.489,0.1394196, 
3.4892,0.0783844, 
3.4894,0.108902, 
3.4896,0.1394196, 
3.4898,0.1699371, 
3.49,0.108902, 
3.4902,0.108902, 
3.4904,0.108902, 
3.4906,0.0783844, 
3.4908,0.0783844, 
3.491,0.0783844, 
3.4912,0.0783844, 
3.4914,0.108902, 
3.4916,0.108902, 
3.4918,0.108902, 
3.492,0.108902, 
3.4922,0.04786682, 
3.4924,0.04786682, 
3.4926,0.04786682, 
3.4928,0.0783844, 
3.493,0.01734924, 
3.4932,0.01734924, 
3.4934,0.01734924, 
3.4936,0.04786682, 
3.4938,0.0783844, 
3.494,0.01734924, 
3.4942,0.108902, 
3.4944,0.0783844, 
3.4946,0.108902, 
3.4948,0.0783844, 
3.495,0.0783844, 
3.4952,0.0783844, 
3.4954,0.01734924, 
3.4956,0.01734924, 
3.4958,-0.01316833, 
3.496,0.01734924, 
3.4962,0.04786682, 
3.4964,0.01734924, 
3.4966,0.01734924, 
3.4968,0.01734924, 
3.497,0.04786682, 
3.4972,0.01734924, 
3.4974,0.01734924, 
3.4976,0.01734924, 
3.4978,0.04786682, 
3.498,0.01734924, 
3.4982,-0.01316833, 
3.4984,-0.04368591, 
3.4986,0.01734924, 
3.4988,0.04786682, 
3.499,0.0783844, 
3.4992,0.0783844, 
3.4994,0.01734924, 
3.4996,0.01734924, 
3.4998,0.0783844, 
3.5,0.0783844, 
3.5002,0.1394196, 
3.5004,0.108902, 
3.5006,0.108902, 
3.5008,0.04786682, 
3.501,-0.01316833, 
3.5012,0.01734924, 
3.5014,0.04786682, 
3.5016,0.0783844, 
3.5018,0.01734924, 
3.502,0.04786682, 
3.5022,0.01734924, 
3.5024,0.01734924, 
3.5026,0.0783844, 
3.5028,0.04786682, 
3.503,0.0783844, 
3.5032,0.01734924, 
3.5034,0.04786682, 
3.5036,0.04786682, 
3.5038,0.04786682, 
3.504,0.01734924, 
3.5042,0.04786682, 
3.5044,0.0783844, 
3.5046,0.108902, 
3.5048,0.108902, 
3.505,0.0783844, 
3.5052,0.108902, 
3.5054,0.108902, 
3.5056,0.108902, 
3.5058,0.108902, 
3.506,0.0783844, 
3.5062,0.0783844, 
3.5064,0.0783844, 
3.5066,0.0783844, 
3.5068,0.0783844, 
3.507,0.0783844, 
3.5072,0.108902, 
3.5074,0.108902, 
3.5076,0.108902, 
3.5078,0.1394196, 
3.508,0.1394196, 
3.5082,0.108902, 
3.5084,0.0783844, 
3.5086,0.0783844, 
3.5088,0.0783844, 
3.509,0.108902, 
3.5092,0.108902, 
3.5094,0.108902, 
3.5096,0.1699371, 
3.5098,0.1699371, 
3.51,0.1699371, 
3.5102,0.1699371, 
3.5104,0.1699371, 
3.5106,0.2004547, 
3.5108,0.1699371, 
3.511,0.108902, 
3.5112,0.108902, 
3.5114,0.0783844, 
3.5116,0.108902, 
3.5118,0.108902, 
3.512,0.0783844, 
3.5122,0.108902, 
3.5124,0.0783844, 
3.5126,0.108902, 
3.5128,0.108902, 
3.513,0.0783844, 
3.5132,0.108902, 
3.5134,0.0783844, 
3.5136,0.0783844, 
3.5138,0.108902, 
3.514,0.0783844, 
3.5142,0.108902, 
3.5144,0.0783844, 
3.5146,0.0783844, 
3.5148,0.108902, 
3.515,0.108902, 
3.5152,0.108902, 
3.5154,0.108902, 
3.5156,0.108902, 
3.5158,0.1394196, 
3.516,0.1394196, 
3.5162,0.1394196, 
3.5164,0.0783844, 
3.5166,0.04786682, 
3.5168,0.0783844, 
3.517,0.108902, 
3.5172,0.108902, 
3.5174,0.04786682, 
3.5176,0.108902, 
3.5178,0.108902, 
3.518,0.108902, 
3.5182,0.1394196, 
3.5184,0.1394196, 
3.5186,0.108902, 
3.5188,0.01734924, 
3.519,0.01734924, 
3.5192,0.0783844, 
3.5194,0.108902, 
3.5196,0.108902, 
3.5198,0.108902, 
3.52,0.108902, 
3.5202,0.108902, 
3.5204,0.108902, 
3.5206,0.108902, 
3.5208,0.108902, 
3.521,0.108902, 
3.5212,0.0783844, 
3.5214,0.04786682, 
3.5216,0.04786682, 
3.5218,0.01734924, 
3.522,0.108902, 
3.5222,0.1394196, 
3.5224,0.108902, 
3.5226,0.04786682, 
3.5228,0.0783844, 
3.523,0.0783844, 
3.5232,0.108902, 
3.5234,0.108902, 
3.5236,0.1394196, 
3.5238,0.04786682, 
3.524,0.01734924, 
3.5242,0.0783844, 
3.5244,0.04786682, 
3.5246,0.108902, 
3.5248,0.1394196, 
3.525,0.0783844, 
3.5252,0.108902, 
3.5254,0.0783844, 
3.5256,0.04786682, 
3.5258,0.0783844, 
3.526,0.0783844, 
3.5262,0.0783844, 
3.5264,0.01734924, 
3.5266,-0.01316833, 
3.5268,-0.04368591, 
3.527,-0.01316833, 
3.5272,-0.01316833, 
3.5274,0.01734924, 
3.5276,0.108902, 
3.5278,0.04786682, 
3.528,0.04786682, 
3.5282,0.04786682, 
3.5284,0.108902, 
3.5286,0.0783844, 
3.5288,0.04786682, 
3.529,0.04786682, 
3.5292,0.04786682, 
3.5294,0.0783844, 
3.5296,0.0783844, 
3.5298,0.108902, 
3.53,0.108902, 
3.5302,0.108902, 
3.5304,0.0783844, 
3.5306,0.0783844, 
3.5308,0.04786682, 
3.531,0.04786682, 
3.5312,0.04786682, 
3.5314,0.0783844, 
3.5316,0.01734924, 
3.5318,0.01734924, 
3.532,0.01734924, 
3.5322,0.04786682, 
3.5324,0.0783844, 
3.5326,0.01734924, 
3.5328,0.01734924, 
3.533,0.0783844, 
3.5332,0.0783844, 
3.5334,0.0783844, 
3.5336,0.0783844, 
3.5338,0.0783844, 
3.534,-0.01316833, 
3.5342,-0.04368591, 
3.5344,-0.04368591, 
3.5346,-0.01316833, 
3.5348,-0.01316833, 
3.535,0.01734924, 
3.5352,-0.01316833, 
3.5354,-0.01316833, 
3.5356,-0.04368591, 
3.5358,0.01734924, 
3.536,-0.01316833, 
3.5362,0.01734924, 
3.5364,-0.01316833, 
3.5366,0.04786682, 
3.5368,-0.04368591, 
3.537,0.01734924, 
3.5372,0.01734924, 
3.5374,-0.01316833, 
3.5376,-0.04368591, 
3.5378,-0.01316833, 
3.538,-0.01316833, 
3.5382,-0.01316833, 
3.5384,-0.01316833, 
3.5386,-0.01316833, 
3.5388,-0.01316833, 
3.539,-0.01316833, 
3.5392,-0.04368591, 
3.5394,-0.04368591, 
3.5396,-0.04368591, 
3.5398,-0.04368591, 
3.54,-0.01316833, 
3.5402,-0.01316833, 
3.5404,0.01734924, 
3.5406,-0.01316833, 
3.5408,0.01734924, 
3.541,-0.01316833, 
3.5412,-0.01316833, 
3.5414,0.01734924, 
3.5416,-0.01316833, 
3.5418,-0.07420349, 
3.542,-0.04368591, 
3.5422,-0.01316833, 
3.5424,-0.01316833, 
3.5426,0.01734924, 
3.5428,0.01734924, 
3.543,-0.01316833, 
3.5432,-0.01316833, 
3.5434,-0.01316833, 
3.5436,0.04786682, 
3.5438,0.01734924, 
3.544,0.01734924, 
3.5442,-0.07420349, 
3.5444,-0.07420349, 
3.5446,-0.07420349, 
3.5448,-0.07420349, 
3.545,-0.1047211, 
3.5452,-0.04368591, 
3.5454,-0.07420349, 
3.5456,-0.04368591, 
3.5458,-0.01316833, 
3.546,-0.01316833, 
3.5462,-0.01316833, 
3.5464,-0.04368591, 
3.5466,-0.04368591, 
3.5468,-0.07420349, 
3.547,-0.1047211, 
3.5472,-0.1047211, 
3.5474,-0.01316833, 
3.5476,-0.04368591, 
3.5478,-0.04368591, 
3.548,-0.01316833, 
3.5482,-0.04368591, 
3.5484,-0.04368591, 
3.5486,-0.01316833, 
3.5488,-0.01316833, 
3.549,0.01734924, 
3.5492,0.01734924, 
3.5494,-0.04368591, 
3.5496,-0.01316833, 
3.5498,-0.04368591, 
3.55,-0.04368591, 
3.5502,-0.04368591, 
3.5504,-0.07420349, 
3.5506,-0.04368591, 
3.5508,-0.04368591, 
3.551,-0.01316833, 
3.5512,-0.04368591, 
3.5514,-0.07420349, 
3.5516,-0.07420349, 
3.5518,-0.01316833, 
3.552,-0.04368591, 
3.5522,-0.1047211, 
3.5524,-0.1047211, 
3.5526,-0.1047211, 
3.5528,-0.1047211, 
3.553,-0.01316833, 
3.5532,-0.04368591, 
3.5534,-0.04368591, 
3.5536,-0.04368591, 
3.5538,-0.04368591, 
3.554,-0.04368591, 
3.5542,-0.04368591, 
3.5544,-0.07420349, 
3.5546,-0.1047211, 
3.5548,-0.1047211, 
3.555,-0.04368591, 
3.5552,-0.07420349, 
3.5554,-0.04368591, 
3.5556,-0.01316833, 
3.5558,-0.01316833, 
3.556,0.01734924, 
3.5562,0.01734924, 
3.5564,-0.04368591, 
3.5566,-0.01316833, 
3.5568,-0.01316833, 
3.557,-0.01316833, 
3.5572,-0.07420349, 
3.5574,-0.04368591, 
3.5576,-0.07420349, 
3.5578,-0.07420349, 
3.558,-0.04368591, 
3.5582,-0.04368591, 
3.5584,-0.04368591, 
3.5586,-0.04368591, 
3.5588,-0.01316833, 
3.559,-0.01316833, 
3.5592,-0.04368591, 
3.5594,-0.04368591, 
3.5596,-0.07420349, 
3.5598,-0.1047211, 
3.56,-0.1047211, 
3.5602,-0.1047211, 
3.5604,-0.1352386, 
3.5606,-0.1352386, 
3.5608,-0.07420349, 
3.561,-0.07420349, 
3.5612,-0.07420349, 
3.5614,-0.07420349, 
3.5616,-0.1047211, 
3.5618,-0.1047211, 
3.562,-0.07420349, 
3.5622,-0.1047211, 
3.5624,-0.1047211, 
3.5626,-0.1352386, 
3.5628,-0.07420349, 
3.563,-0.1047211, 
3.5632,-0.1047211, 
3.5634,-0.07420349, 
3.5636,-0.04368591, 
3.5638,-0.07420349, 
3.564,-0.07420349, 
3.5642,-0.04368591, 
3.5644,-0.04368591, 
3.5646,-0.07420349, 
3.5648,-0.1352386, 
3.565,-0.1657562, 
3.5652,-0.1047211, 
3.5654,-0.1352386, 
3.5656,-0.1047211, 
3.5658,-0.1352386, 
3.566,-0.1352386, 
3.5662,-0.1352386, 
3.5664,-0.07420349, 
3.5666,-0.07420349, 
3.5668,-0.04368591, 
3.567,-0.07420349, 
3.5672,-0.07420349, 
3.5674,-0.1352386, 
3.5676,-0.1352386, 
3.5678,-0.1657562, 
3.568,-0.1352386, 
3.5682,-0.07420349, 
3.5684,-0.1047211, 
3.5686,-0.1352386, 
3.5688,-0.1352386, 
3.569,-0.1352386, 
3.5692,-0.1352386, 
3.5694,-0.1352386, 
3.5696,-0.1047211, 
3.5698,-0.1352386, 
3.57,-0.1657562, 
3.5702,-0.1657562, 
3.5704,-0.1352386, 
3.5706,-0.1657562, 
3.5708,-0.1352386, 
3.571,-0.1352386, 
3.5712,-0.07420349, 
3.5714,-0.1047211, 
3.5716,-0.1047211, 
3.5718,-0.1047211, 
3.572,-0.1047211, 
3.5722,-0.1352386, 
3.5724,-0.1352386, 
3.5726,-0.1657562, 
3.5728,-0.1962738, 
3.573,-0.2267914, 
3.5732,-0.2267914, 
3.5734,-0.1962738, 
3.5736,-0.2267914, 
3.5738,-0.1962738, 
3.574,-0.1962738, 
3.5742,-0.1962738, 
3.5744,-0.2267914, 
3.5746,-0.1657562, 
3.5748,-0.1657562, 
3.575,-0.1962738, 
3.5752,-0.1657562, 
3.5754,-0.1962738, 
3.5756,-0.257309, 
3.5758,-0.1962738, 
3.576,-0.2267914, 
3.5762,-0.2267914, 
3.5764,-0.1657562, 
3.5766,-0.1657562, 
3.5768,-0.1657562, 
3.577,-0.1047211, 
3.5772,-0.1047211, 
3.5774,-0.1657562, 
3.5776,-0.1657562, 
3.5778,-0.1657562, 
3.578,-0.1657562, 
3.5782,-0.1962738, 
3.5784,-0.1962738, 
3.5786,-0.1962738, 
3.5788,-0.1657562, 
3.579,-0.1657562, 
3.5792,-0.1657562, 
3.5794,-0.1962738, 
3.5796,-0.1657562, 
3.5798,-0.1352386, 
3.58,-0.1047211, 
3.5802,-0.1962738, 
3.5804,-0.1962738, 
3.5806,-0.2267914, 
3.5808,-0.1657562, 
3.581,-0.1352386, 
3.5812,-0.1352386, 
3.5814,-0.1352386, 
3.5816,-0.1047211, 
3.5818,-0.1047211, 
3.582,-0.1352386, 
3.5822,-0.1047211, 
3.5824,-0.07420349, 
3.5826,-0.04368591, 
3.5828,-0.1657562, 
3.583,-0.1962738, 
3.5832,-0.1657562, 
3.5834,-0.1352386, 
3.5836,-0.1352386, 
3.5838,-0.1047211, 
3.584,-0.1047211, 
3.5842,-0.1047211, 
3.5844,-0.1047211, 
3.5846,-0.1047211, 
3.5848,-0.07420349, 
3.585,-0.1047211, 
3.5852,-0.1047211, 
3.5854,-0.1352386, 
3.5856,-0.1352386, 
3.5858,-0.1047211, 
3.586,-0.1047211, 
3.5862,-0.1047211, 
3.5864,-0.1047211, 
3.5866,-0.07420349, 
3.5868,-0.1047211, 
3.587,-0.1047211, 
3.5872,-0.1352386, 
3.5874,-0.1047211, 
3.5876,-0.1047211, 
3.5878,-0.1047211, 
3.588,-0.1352386, 
3.5882,-0.1352386, 
3.5884,-0.1352386, 
3.5886,-0.1047211, 
3.5888,-0.1047211, 
3.589,-0.1047211, 
3.5892,-0.1047211, 
3.5894,-0.1047211, 
3.5896,-0.1047211, 
3.5898,-0.07420349, 
3.59,-0.07420349, 
3.5902,-0.1047211, 
3.5904,-0.1352386, 
3.5906,-0.1352386, 
3.5908,-0.1657562, 
3.591,-0.1352386, 
3.5912,-0.1047211, 
3.5914,-0.1047211, 
3.5916,-0.1047211, 
3.5918,-0.1047211, 
3.592,-0.07420349, 
3.5922,-0.1352386, 
3.5924,-0.1047211, 
3.5926,-0.1047211, 
3.5928,-0.1047211, 
3.593,-0.1352386, 
3.5932,-0.1657562, 
3.5934,-0.1962738, 
3.5936,-0.1657562, 
3.5938,-0.1962738, 
3.594,-0.1657562, 
3.5942,-0.1047211, 
3.5944,-0.1047211, 
3.5946,-0.1047211, 
3.5948,-0.1047211, 
3.595,-0.1047211, 
3.5952,-0.07420349, 
3.5954,-0.1047211, 
3.5956,-0.1657562, 
3.5958,-0.1657562, 
3.596,-0.1657562, 
3.5962,-0.1657562, 
3.5964,-0.1352386, 
3.5966,-0.1657562, 
3.5968,-0.1047211, 
3.597,-0.1657562, 
3.5972,-0.1657562, 
3.5974,-0.1352386, 
3.5976,-0.1657562, 
3.5978,-0.1657562, 
3.598,-0.1657562, 
3.5982,-0.2267914, 
3.5984,-0.257309, 
3.5986,-0.2267914, 
3.5988,-0.1657562, 
3.599,-0.1962738, 
3.5992,-0.2267914, 
3.5994,-0.2267914, 
3.5996,-0.257309, 
3.5998,-0.1657562, 
3.6,-0.1352386, 
3.6002,-0.1047211, 
3.6004,-0.1352386, 
3.6006,-0.1352386, 
3.6008,-0.1962738, 
3.601,-0.2267914, 
3.6012,-0.2267914, 
3.6014,-0.1352386, 
3.6016,-0.1657562, 
3.6018,-0.1657562, 
3.602,-0.1352386, 
3.6022,-0.1352386, 
3.6024,-0.1047211, 
3.6026,-0.1352386, 
3.6028,-0.1352386, 
3.603,-0.1352386, 
3.6032,-0.1657562, 
3.6034,-0.1962738, 
3.6036,-0.1962738, 
3.6038,-0.1962738, 
3.604,-0.1352386, 
3.6042,-0.1352386, 
3.6044,-0.1352386, 
3.6046,-0.1657562, 
3.6048,-0.1962738, 
3.605,-0.1962738, 
3.6052,-0.1962738, 
3.6054,-0.2267914, 
3.6056,-0.1962738, 
3.6058,-0.2267914, 
3.606,-0.2267914, 
3.6062,-0.257309, 
3.6064,-0.257309, 
3.6066,-0.2267914, 
3.6068,-0.2267914, 
3.607,-0.2267914, 
3.6072,-0.257309, 
3.6074,-0.2267914, 
3.6076,-0.257309, 
3.6078,-0.2267914, 
3.608,-0.257309, 
3.6082,-0.1657562, 
3.6084,-0.257309, 
3.6086,-0.2878265, 
3.6088,-0.2878265, 
3.609,-0.257309, 
3.6092,-0.257309, 
3.6094,-0.1962738, 
3.6096,-0.2267914, 
3.6098,-0.1962738, 
3.61,-0.1962738, 
3.6102,-0.2267914, 
3.6104,-0.1657562, 
3.6106,-0.1962738, 
3.6108,-0.257309, 
3.611,-0.2878265, 
3.6112,-0.2878265, 
3.6114,-0.3183441, 
3.6116,-0.2267914, 
3.6118,-0.2267914, 
3.612,-0.2267914, 
3.6122,-0.1962738, 
3.6124,-0.2267914, 
3.6126,-0.2267914, 
3.6128,-0.2267914, 
3.613,-0.2267914, 
3.6132,-0.2267914, 
3.6134,-0.257309, 
3.6136,-0.2878265, 
3.6138,-0.257309, 
3.614,-0.257309, 
3.6142,-0.257309, 
3.6144,-0.2267914, 
3.6146,-0.2267914, 
3.6148,-0.257309, 
3.615,-0.2267914, 
3.6152,-0.1962738, 
3.6154,-0.2267914, 
3.6156,-0.2267914, 
3.6158,-0.2267914, 
3.616,-0.1962738, 
3.6162,-0.2267914, 
3.6164,-0.2878265, 
3.6166,-0.2267914, 
3.6168,-0.2267914, 
3.617,-0.257309, 
3.6172,-0.257309, 
3.6174,-0.1962738, 
3.6176,-0.2267914, 
3.6178,-0.2267914, 
3.618,-0.2267914, 
3.6182,-0.1962738, 
3.6184,-0.1962738, 
3.6186,-0.2267914, 
3.6188,-0.2267914, 
3.619,-0.2267914, 
3.6192,-0.2267914, 
3.6194,-0.2267914, 
3.6196,-0.2267914, 
3.6198,-0.2267914, 
3.62,-0.2267914, 
3.6202,-0.257309, 
3.6204,-0.2267914, 
3.6206,-0.2878265, 
3.6208,-0.257309, 
3.621,-0.2267914, 
3.6212,-0.257309, 
3.6214,-0.2878265, 
3.6216,-0.257309, 
3.6218,-0.257309, 
3.622,-0.2267914, 
3.6222,-0.1657562, 
3.6224,-0.1657562, 
3.6226,-0.1657562, 
3.6228,-0.1657562, 
3.623,-0.1657562, 
3.6232,-0.2267914, 
3.6234,-0.2267914, 
3.6236,-0.257309, 
3.6238,-0.257309, 
3.624,-0.257309, 
3.6242,-0.257309, 
3.6244,-0.257309, 
3.6246,-0.2267914, 
3.6248,-0.2267914, 
3.625,-0.2267914, 
3.6252,-0.1962738, 
3.6254,-0.2267914, 
3.6256,-0.257309, 
3.6258,-0.2267914, 
3.626,-0.257309, 
3.6262,-0.257309, 
3.6264,-0.2878265, 
3.6266,-0.2878265, 
3.6268,-0.2878265, 
3.627,-0.257309, 
3.6272,-0.3183441, 
3.6274,-0.2878265, 
3.6276,-0.2878265, 
3.6278,-0.257309, 
3.628,-0.2267914, 
3.6282,-0.2267914, 
3.6284,-0.257309, 
3.6286,-0.257309, 
3.6288,-0.257309, 
3.629,-0.2878265, 
3.6292,-0.257309, 
3.6294,-0.2878265, 
3.6296,-0.2878265, 
3.6298,-0.2878265, 
3.63,-0.257309, 
3.6302,-0.257309, 
3.6304,-0.257309, 
3.6306,-0.257309, 
3.6308,-0.2267914, 
3.631,-0.2878265, 
3.6312,-0.257309, 
3.6314,-0.3183441, 
3.6316,-0.3488617, 
3.6318,-0.3488617, 
3.632,-0.3183441, 
3.6322,-0.3183441, 
3.6324,-0.2878265, 
3.6326,-0.2878265, 
3.6328,-0.3183441, 
3.633,-0.3488617, 
3.6332,-0.2878265, 
3.6334,-0.2878265, 
3.6336,-0.257309, 
3.6338,-0.257309, 
3.634,-0.257309, 
3.6342,-0.2878265, 
3.6344,-0.3183441, 
3.6346,-0.3183441, 
3.6348,-0.2878265, 
3.635,-0.257309, 
3.6352,-0.2878265, 
3.6354,-0.257309, 
3.6356,-0.257309, 
3.6358,-0.2878265, 
3.636,-0.257309, 
3.6362,-0.2878265, 
3.6364,-0.2267914, 
3.6366,-0.3488617, 
3.6368,-0.2878265, 
3.637,-0.2878265, 
3.6372,-0.2878265, 
3.6374,-0.2878265, 
3.6376,-0.257309, 
3.6378,-0.2878265, 
3.638,-0.2878265, 
3.6382,-0.2878265, 
3.6384,-0.3183441, 
3.6386,-0.3183441, 
3.6388,-0.2878265, 
3.639,-0.2878265, 
3.6392,-0.3488617, 
3.6394,-0.3488617, 
3.6396,-0.3488617, 
3.6398,-0.2878265, 
3.64,-0.2878265, 
3.6402,-0.257309, 
3.6404,-0.2878265, 
3.6406,-0.2878265, 
3.6408,-0.2878265, 
3.641,-0.2878265, 
3.6412,-0.2878265, 
3.6414,-0.257309, 
3.6416,-0.3183441, 
3.6418,-0.3488617, 
3.642,-0.3793793, 
3.6422,-0.3183441, 
3.6424,-0.2878265, 
3.6426,-0.2878265, 
3.6428,-0.2878265, 
3.643,-0.3183441, 
3.6432,-0.257309, 
3.6434,-0.2878265, 
3.6436,-0.2267914, 
3.6438,-0.2878265, 
3.644,-0.2267914, 
3.6442,-0.257309, 
3.6444,-0.3183441, 
3.6446,-0.3183441, 
3.6448,-0.3183441, 
3.645,-0.2878265, 
3.6452,-0.2878265, 
3.6454,-0.2267914, 
3.6456,-0.2267914, 
3.6458,-0.2267914, 
3.646,-0.2267914, 
3.6462,-0.2267914, 
3.6464,-0.1657562, 
3.6466,-0.1352386, 
3.6468,-0.2267914, 
3.647,-0.2267914, 
3.6472,-0.2267914, 
3.6474,-0.2267914, 
3.6476,-0.1962738, 
3.6478,-0.1657562, 
3.648,-0.1352386, 
3.6482,-0.1657562, 
3.6484,-0.1657562, 
3.6486,-0.1657562, 
3.6488,-0.1352386, 
3.649,-0.1657562, 
3.6492,-0.07420349, 
3.6494,-0.1047211, 
3.6496,-0.1047211, 
3.6498,-0.1657562, 
3.65,-0.1352386, 
3.6502,-0.1352386, 
3.6504,-0.1657562, 
3.6506,-0.1047211, 
3.6508,-0.07420349, 
3.651,-0.1047211, 
3.6512,-0.1352386, 
3.6514,-0.1352386, 
3.6516,-0.1352386, 
3.6518,-0.1352386, 
3.652,-0.1352386, 
3.6522,-0.1352386, 
3.6524,-0.1657562, 
3.6526,-0.1352386, 
3.6528,-0.07420349, 
3.653,-0.1352386, 
3.6532,-0.1047211, 
3.6534,-0.1352386, 
3.6536,-0.1352386, 
3.6538,-0.1657562, 
3.654,-0.1047211, 
3.6542,-0.1352386, 
3.6544,-0.1657562, 
3.6546,-0.1352386, 
3.6548,-0.1352386, 
3.655,-0.1047211, 
3.6552,-0.1047211, 
3.6554,-0.1352386, 
3.6556,-0.1352386, 
3.6558,-0.1047211, 
3.656,-0.1047211, 
3.6562,-0.1047211, 
3.6564,-0.1047211, 
3.6566,-0.07420349, 
3.6568,-0.07420349, 
3.657,-0.1047211, 
3.6572,-0.1352386, 
3.6574,-0.1352386, 
3.6576,-0.1352386, 
3.6578,-0.07420349, 
3.658,-0.1352386, 
3.6582,-0.1047211, 
3.6584,-0.1047211, 
3.6586,-0.1657562, 
3.6588,-0.07420349, 
3.659,-0.07420349, 
3.6592,-0.1047211, 
3.6594,-0.1047211, 
3.6596,-0.1047211, 
3.6598,-0.1352386, 
3.66,-0.1657562, 
3.6602,-0.1657562, 
3.6604,-0.1962738, 
3.6606,-0.1657562, 
3.6608,-0.1657562, 
3.661,-0.1352386, 
3.6612,-0.1352386, 
3.6614,-0.1352386, 
3.6616,-0.1047211, 
3.6618,-0.1352386, 
3.662,-0.1047211, 
3.6622,-0.1657562, 
3.6624,-0.1657562, 
3.6626,-0.1352386, 
3.6628,-0.1352386, 
3.663,-0.1352386, 
3.6632,-0.1047211, 
3.6634,-0.1047211, 
3.6636,-0.1352386, 
3.6638,-0.1047211, 
3.664,-0.1352386, 
3.6642,-0.1047211, 
3.6644,-0.1352386, 
3.6646,-0.1352386, 
3.6648,-0.1657562, 
3.665,-0.1047211, 
3.6652,-0.1657562, 
3.6654,-0.1657562, 
3.6656,-0.1352386, 
3.6658,-0.1657562, 
3.666,-0.1657562, 
3.6662,-0.1657562, 
3.6664,-0.1352386, 
3.6666,-0.1352386, 
3.6668,-0.1657562, 
3.667,-0.1352386, 
3.6672,-0.1352386, 
3.6674,-0.2267914, 
3.6676,-0.2267914, 
3.6678,-0.1657562, 
3.668,-0.1352386, 
3.6682,-0.1352386, 
3.6684,-0.1352386, 
3.6686,-0.1352386, 
3.6688,-0.1047211, 
3.669,-0.1352386, 
3.6692,-0.1352386, 
3.6694,-0.1352386, 
3.6696,-0.1352386, 
3.6698,-0.1352386, 
3.67,-0.1657562, 
3.6702,-0.1657562, 
3.6704,-0.1657562, 
3.6706,-0.1657562, 
3.6708,-0.1657562, 
3.671,-0.1352386, 
3.6712,-0.1047211, 
3.6714,-0.1657562, 
3.6716,-0.1657562, 
3.6718,-0.1657562, 
3.672,-0.1657562, 
3.6722,-0.1352386, 
3.6724,-0.2267914, 
3.6726,-0.2267914, 
3.6728,-0.257309, 
3.673,-0.2267914, 
3.6732,-0.257309, 
3.6734,-0.1962738, 
3.6736,-0.1657562, 
3.6738,-0.1657562, 
3.674,-0.1657562, 
3.6742,-0.1657562, 
3.6744,-0.1657562, 
3.6746,-0.1962738, 
3.6748,-0.1962738, 
3.675,-0.2267914, 
3.6752,-0.2267914, 
3.6754,-0.2267914, 
3.6756,-0.2267914, 
3.6758,-0.1657562, 
3.676,-0.1657562, 
3.6762,-0.1657562, 
3.6764,-0.1657562, 
3.6766,-0.1352386, 
3.6768,-0.1047211, 
3.677,-0.1047211, 
3.6772,-0.1047211, 
3.6774,-0.1047211, 
3.6776,-0.1657562, 
3.6778,-0.2267914, 
3.678,-0.1962738, 
3.6782,-0.1657562, 
3.6784,-0.1657562, 
3.6786,-0.1352386, 
3.6788,-0.1352386, 
3.679,-0.2267914, 
3.6792,-0.1657562, 
3.6794,-0.1657562, 
3.6796,-0.1657562, 
3.6798,-0.1352386, 
3.68,-0.1657562, 
3.6802,-0.1962738, 
3.6804,-0.2267914, 
3.6806,-0.1962738, 
3.6808,-0.1657562, 
3.681,-0.1962738, 
3.6812,-0.2267914, 
3.6814,-0.1962738, 
3.6816,-0.1657562, 
3.6818,-0.2267914, 
3.682,-0.1657562, 
3.6822,-0.1352386, 
3.6824,-0.1657562, 
3.6826,-0.1657562, 
3.6828,-0.1962738, 
3.683,-0.1657562, 
3.6832,-0.2267914, 
3.6834,-0.2267914, 
3.6836,-0.1352386, 
3.6838,-0.1352386, 
3.684,-0.1657562, 
3.6842,-0.1657562, 
3.6844,-0.1657562, 
3.6846,-0.1352386, 
3.6848,-0.1962738, 
3.685,-0.1352386, 
3.6852,-0.1657562, 
3.6854,-0.1962738, 
3.6856,-0.2267914, 
3.6858,-0.1962738, 
3.686,-0.1657562, 
3.6862,-0.1962738, 
3.6864,-0.1047211, 
3.6866,-0.1352386, 
3.6868,-0.1657562, 
3.687,-0.1352386, 
3.6872,-0.1352386, 
3.6874,-0.1657562, 
3.6876,-0.1352386, 
3.6878,-0.1962738, 
3.688,-0.2878265, 
3.6882,-0.257309, 
3.6884,-0.2267914, 
3.6886,-0.1657562, 
3.6888,-0.1962738, 
3.689,-0.1352386, 
3.6892,-0.1352386, 
3.6894,-0.1047211, 
3.6896,-0.1047211, 
3.6898,-0.1352386, 
3.69,-0.1352386, 
3.6902,-0.1657562, 
3.6904,-0.1962738, 
3.6906,-0.1962738, 
3.6908,-0.257309, 
3.691,-0.2267914, 
3.6912,-0.2267914, 
3.6914,-0.257309, 
3.6916,-0.2267914, 
3.6918,-0.2267914, 
3.692,-0.1962738, 
3.6922,-0.1962738, 
3.6924,-0.2267914, 
3.6926,-0.2267914, 
3.6928,-0.2267914, 
3.693,-0.2267914, 
3.6932,-0.257309, 
3.6934,-0.257309, 
